source_type	id	title	content_type	content_data	path_thumb	path_thumbs_alt_res	prompt	item_metadata	creator_id	created_at	updated_at	quality_score	is_private
items	60013	landscape format, anime style,	image	io/storage/images/fa05d570-3f3b-4dea-9cac-11a83c5b8a48.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""landscape format, anime style, digital painting, cinematic lighting, science fiction, HDR, ethereal mist, surreal collage, uncanny valley, dual suns, surreal portrait, tiny human, mirror world, melting landscape, René Magritte style, bizarre animals, melting clock"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-04T18:45:57.248362	2025-05-04T18:45:57.248362	0.95	false
items	60014	sepia, eldritch horror, Victor	image	io/storage/images/8c1882ba-e133-4c5e-aa07-93448e69f100.png			todo	"{""tags"": [""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""sepia, eldritch horror, Victorian mansion, Cthulhu, thunderstorm, cobwebbed chandelier, eerie whispers, tentacles, raven, iron gate, full moon, exorcism, ghost apparition, dark ritual"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-24T16:33:54.985827	2025-05-24T16:33:54.985827	0.26	false
items	60015	metro station, pagoda, barn, m	image	io/storage/images/b7e8ba91-49f2-48cb-9401-1ed093c9ef13.png			todo	"{""tags"": [""3D-render"", ""cel-shaded"", ""cinematic-framing"", ""colorful"", ""cool"", ""dark"", ""editorial"", ""elegant"", ""fisheye"", ""glossy"", ""hard-light"", ""logo-ready"", ""magazine-cover"", ""marker"", ""matte"", ""mystical"", ""oil-painting"", ""ornate"", ""painterly"", ""pixel-art"", ""stylized"", ""textured"", ""top-down"", ""vintage"", ""voxel"", ""wide-angle""], ""style"": ""photorealistic"", ""prompt"": ""metro station, pagoda, barn, museum, baroque, villa, townhouse, cable-stayed bridge, mosque, underground tunnel, lighthouse, brutalist"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-25T13:07:29.078693	2025-05-25T13:07:29.078693	0.07	false
items	60016	soft lighting, symmetrical, sc	image	io/storage/images/c8680b29-8c03-4278-96a8-a1b38fa3c880.png			todo	"{""tags"": [""3D"", ""3D-render"", ""abstract"", ""acrylic"", ""anime"", ""asymmetrical"", ""atmospheric"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""dark"", ""decorative"", ""digital-painting"", ""editorial"", ""editorial-style"", ""ethereal"", ""expressive"", ""fantasy"", ""fisheye"", ""futuristic"", ""glitch"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""high-detail"", ""inked"", ""isometric"", ""logo-ready"", ""matte"", ""modern"", ""mystical"", ""ornate"", ""painterly"", ""pastel"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sculpture"", ""soft-light"", ""surreal"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""watercolor""], ""style"": ""illustration"", ""prompt"": ""soft lighting, symmetrical, science fiction, photorealistic, dramatic shadows, landscape format, 4k, fantasy-inspired, vivid colors, muted tones, Aztec ritual, cavalry charge, Viking raid, Byzantine empire, Mongol horde, Victorian street, D-Day landing, historical map, Egyptian pharaoh, industrial revolution, samurai duel, printing press, Roman senate, colonial America, gladiator arena, discovery voyage"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-01T00:45:55.318843	2025-08-01T00:45:55.318843	0.4	true
items	60017	trending on artstation, close-	image	io/storage/images/e4711dbc-a26f-49a0-a907-245ceedd1c79.png			todo	"{""tags"": [""3D"", ""8k"", ""abstract"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""cinematic"", ""colorful"", ""dark"", ""digital-painting"", ""dynamic"", ""editorial"", ""elegant"", ""fisheye"", ""flat"", ""glitch"", ""HDR"", ""high-detail"", ""line-art"", ""low-poly"", ""magazine-cover"", ""marker"", ""matte"", ""minimalist-typography"", ""modern"", ""monochrome"", ""moody"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""pastel"", ""photorealistic"", ""raster"", ""still-life"", ""surreal"", ""symmetrical"", ""thumbnail"", ""trending"", ""vector"", ""vibrant"", ""voxel"", ""warm"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""trending on artstation, close-up, neon poster, Bauhaus style, fantasy poster, film credits, duotone effect, grunge poster, blockbuster layout, limited palette, art deco style, graphic layout, QR code, glossy finish, teaser style, sports event poster, gig flyer, folded poster texture, comic-style poster, vintage travel poster, retro poster"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-02T08:42:55.646803	2025-06-02T08:42:55.646803	0.4	false
items	60018	photorealistic, fantasy-inspir	image	io/storage/images/32c81f4a-4e95-4054-8fa1-793142064f06.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""photorealistic, fantasy-inspired, portrait shot, ultra realistic, muted tones, close-up, buffalo, butterfly, falcon, koala, spider, lion, sparrow, wolf, tiger, tortoise"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-11T22:13:36.140467	2025-06-11T22:13:36.140467	0.93	false
items	60019	highly detailed, cinematic lig	image	io/storage/images/345963f4-9c97-4ba6-99f3-b10b72afb598.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""highly detailed, cinematic lighting, stylized, fantasy-inspired, symmetrical, portrait shot, HDR, 8k, digital painting, surreal, Unity engine, animation still, Subsurface scattering, subsurface material, physics simulation, close-up detail, stylized model, landscape render, cloth sim, photogrammetry, wireframe view, Unreal Engine, stylized shading, posed render, PBR textures, glass shader"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-08T11:43:08.144777	2025-08-08T11:43:08.144777	0.39	false
items	60020	dramatic shadows, ultra realis	image	io/storage/images/1926f1ea-c838-4c7e-bc80-c29dfed21b3e.png			todo	"{""tags"": [""2D"", ""3D-render"", ""4k"", ""8k"", ""acrylic"", ""action"", ""bird's-eye"", ""charcoal"", ""cinematic-framing"", ""collage"", ""colorful"", ""dark"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""elegant"", ""expressive"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""inked"", ""isometric"", ""line-art"", ""low-poly"", ""macro"", ""magazine-cover"", ""matte"", ""minimalist-typography"", ""monochrome"", ""moody"", ""neon"", ""oil-painting"", ""ornate"", ""painterly"", ""pixel-art"", ""poster-style"", ""realistic"", ""sculpture"", ""soft-light"", ""stylized"", ""surreal-collage"", ""symmetrical"", ""textured"", ""vector"", ""vintage"", ""whimsical"", ""wide-angle""], ""style"": ""anime"", ""prompt"": ""dramatic shadows, ultra realistic, dreamy, science fiction, highly detailed, anime style, stylized, fantasy-inspired, digital painting, dystopian ruins, alien design, post-apocalyptic, architectural sketch, 3D concept, idle pose, key art, prop design, fantasy world"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-04T13:53:52.466804	2025-05-04T13:53:52.466804	0.4	false
items	60021	trending on artstation, landsc	image	io/storage/images/ff81f9d6-a3a9-4647-8e26-1ae71b0080dd.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""trending on artstation, landscape format, dramatic shadows, highly detailed, spotlight, IMAX look, slow motion frame, noir lighting, clapperboard frame, over-the-shoulder, anamorphic lens, golden hour, muted palette, handheld camera feel, backlit subject, establishing shot"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-23T04:37:32.442723	2025-07-23T04:37:32.442723	0.21	false
items	60022	wide shot, digital painting, i	image	io/storage/images/46397f90-0208-4213-bcfe-e32dc3471fdf.png			todo	"{""tags"": [""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""close-up"", ""cool"", ""dark"", ""decorative"", ""dreamy"", ""editorial"", ""editorial-style"", ""elegant"", ""expressive"", ""flat"", ""gritty"", ""horror"", ""inked"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""mixed-media"", ""monochrome"", ""moody"", ""neon"", ""ornate"", ""photobash"", ""poster-style"", ""realistic"", ""sci-fi"", ""sculpture"", ""still-life"", ""surreal-collage"", ""symmetrical"", ""top-down"", ""trending"", ""vibrant"", ""watercolor"", ""whimsical"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""wide shot, digital painting, illustration, noir lighting, POV shot, western film still, period drama, VHS static, film grain, montage still, 70mm film, technicolor, lens flare, handheld camera feel, theatrical still, sunset shot, spotlight, IMAX look, black-and-white still, establishing shot, indie film look, dramatic framing, art film shot, long take, desaturated look, experimental cinema, comedy freeze, backlit subject, sci-fi still, muted palette, tracking shot, silhouette"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-03T12:57:04.216452	2025-08-03T12:57:04.216452	0.04	true
items	60023	trending on artstation, cinema	image	io/storage/images/e0ff174a-f702-4e69-992c-8f6bd905b712.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""abstract"", ""acrylic"", ""anime"", ""asymmetrical"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""fantasy"", ""fisheye"", ""flat"", ""glitch"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""trending on artstation, cinematic lighting, axon, synapse, pill illustration, cell structure, cross-section, nervous system, antibody, medical infographic, bacteria, ultrasound, heart anatomy, surgical illustration, pancreas, lung anatomy, digestive system"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-13T07:06:35.997540	2025-05-13T07:06:35.997540	0.28	false
items	60024	close-up, asymmetrical, surrea	image	io/storage/images/84cdc9f0-c2bd-4ddd-ba8a-b62359096712.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""close-up, asymmetrical, surreal, wide shot, portrait shot, nursery rhyme, cheerful faces, treasure chest, watercolor, adventure map, jungle gym, kite flying, talking animals, pirate ship, storybook art, fantasy town, childlike drawing, merry-go-round, carousel, wide smiles, playground, whimsical style, crayon style, teddy bear"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-27T08:08:18.769418	2025-05-27T08:08:18.769418	0.98	false
items	60025	wide shot, trending on artstat	image	io/storage/images/cbabab48-8de5-47f6-8cfa-bdfa68bc61ce.png			todo	"{""tags"": [""3D-render"", ""4k"", ""abstract"", ""acrylic"", ""action"", ""atmospheric"", ""bird's-eye"", ""close-up"", ""digital-painting"", ""dreamy"", ""dynamic"", ""expressive"", ""glossy"", ""hard-light"", ""logo-ready"", ""minimalist-typography"", ""mixed-media"", ""mystical"", ""oil-painting"", ""overhead"", ""sci-fi"", ""stylized"", ""thumbnail"", ""vibrant"", ""whimsical""], ""style"": ""illustration"", ""prompt"": ""wide shot, trending on artstation, stylized, establishing shot, technicolor, IMAX look, backlit subject, sunset shot, 35mm film, action freeze-frame, dramatic framing, anamorphic lens, iconic scene, comedy freeze, theatrical still, silhouette, moody shadows, experimental cinema, film grain, muted palette, period drama, dolly shot, sci-fi still, lens flare, handheld camera feel"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-10T01:30:33.639082	2025-07-10T01:30:33.639082	0.75	false
items	60026	anime style, trending on artst	image	io/storage/images/146d422c-63a1-4a2c-9529-7d9c0715091b.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""anime style, trending on artstation, cel shading, Subsurface scattering, animation still, ambient occlusion, wireframe view"", ""resolution"": ""1920x1080""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-09-10T11:43:29.129440	2025-09-10T11:43:29.129440	0.36	false
items	60027	digital painting, highly detai	image	io/storage/images/7a3d57cd-3ec7-4212-8d56-f209fa98bfc2.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""digital painting, highly detailed, illustration, 4k, anime style, art deco style, geometric shapes, gig flyer, limited palette, comic-style poster, motivational quote, propaganda poster, fantasy poster, concert poster, film credits, gig lineup, headline banner, sci-fi poster, matte finish, movie poster, collage style, dramatic composition, screenprint look, festival flyer, duotone effect, QR code, silk screen, retro poster, main character center, Bauhaus style, abstract poster"", ""resolution"": ""1024x1024""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-24T18:49:06.691691	2025-07-24T18:49:06.691691	0.85	false
items	60028	sepia, stylized, symmetrical, 	image	io/storage/images/2fc44da5-61f7-47f6-91df-db612de2f88a.png			todo	"{""tags"": [""4k"", ""acrylic"", ""asymmetrical"", ""bright"", ""chalk"", ""close-up"", ""dynamic"", ""ethereal"", ""experimental"", ""fisheye"", ""flat"", ""gritty"", ""HDR"", ""high-detail"", ""illustration"", ""inked"", ""line-art"", ""logo-ready"", ""low-poly"", ""moody"", ""oil-painting"", ""painterly"", ""panoramic"", ""photobash"", ""photorealistic"", ""raster"", ""sci-fi"", ""still-life"", ""textured"", ""thumbnail"", ""vibrant"", ""wide-angle""], ""style"": ""photorealistic"", ""prompt"": ""sepia, stylized, symmetrical, science fiction, surreal, 4k, 8k, digital painting, illustration, circulatory system, surgical illustration, mitochondria, bacteria, dendrite, X-ray style, medical device, pancreas, labeled illustration, hospital poster, neuron, prosthetic limb, chromosomes, medical infographic, skeletal system, anatomical chart, CT scan, heart anatomy, 3D anatomy, lung anatomy, white blood cell, stomach, liver anatomy"", ""resolution"": ""1024x1024""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-20T09:56:47.713821	2025-05-20T09:56:47.713821	0.17	true
