id	user_id	job_type	prompt	params	status	created_at	updated_at	started_at	completed_at	content_id	error_message
10035	acab75e0-e756-41c5-8f2e-bca7fb933653	image	trending on artstation, landscape format, digital painting, rusty chains, plague doctor, creepy forest, crypt, dark ritual, spider webs, blood splatter, gargoyle, cursed artifact, cursed tome, raven, abandoned asylum, Victorian mansion, cloaked figure, full moon, eerie whispers, possessed doll, shadow hands, devil horns, gothic cathedral, Cthulhu, mausoleum	{}	completed	2025-07-16T08:15:56.515980	2025-07-16T08:15:56.515980		2025-07-16T08:15:56.515980	6527	
10065	cfa53523-a15d-435a-a4cc-c1de025f0381	image	HDR, cinematic lighting, illustration, 4k, trending on artstation, vivid colors, wide shot, anime style, dreamy, pond, rainforest, glacier, northern lights, foggy morning, icebergs, beach, vineyard, wildflowers, storm clouds, desert oasis, river delta, rolling hills, aerial view, starry sky, canyon, bamboo forest, coral reef, valley, Milky Way, prairie, drone shot	{}	completed	2025-08-22T12:57:11.379249	2025-08-22T12:57:11.379249		2025-08-22T12:57:11.379249	1455	
10070	4cbbfc61-1f61-438c-88a4-be779bee5f06	image	sepia, 4k, sequence diagram, mind map, scatter plot, timeline, line graph, infographic, bar chart, map diagram, circuit diagram, simple schematic, tree diagram, instructional labels, mathematical graph, labeled parts, organizational chart, flowchart	{}	completed	2025-07-06T04:34:27.006674	2025-07-06T04:34:27.006674		2025-07-06T04:34:27.006674	6423	
10138	acab75e0-e756-41c5-8f2e-bca7fb933653	image	presentation board, poster frame, dropper bottle, app screen, sneaker mockup, digital display stand, tablet in hand, mock store shelf, packaging box, tech gadget, AR overlay, soap bar packaging, tote bag design, vinyl record sleeve, laptop mockup, beverage bottle, CD cover, cereal box, food wrapper, branded pen, candy wrapper	{}	completed	2025-08-08T22:05:28.078643	2025-08-08T22:05:28.078643		2025-08-08T22:05:28.078643	6527	
10311	b7fbb216-cd2f-41f2-9e8d-53bab0af96a1	image	cinematic lighting, science fiction, monochrome, muted tones, dreamy, surreal, photorealistic, digital painting, portrait shot, ultra realistic, villain design, 3D render, snowy peak, in-game UI, level map, NPC, cinematic trailer art, isometric map, sprite sheet, RPG overworld, sci-fi ship, desert wasteland	{}	completed	2025-06-22T10:38:41.129969	2025-06-22T10:38:41.129969		2025-06-22T10:38:41.129969	8641	
10568	d59c395e-c151-4c4f-b70c-346f0432852e	image	sepia, fantasy-inspired, highly detailed, stylized, hyper-realistic, science fiction, surreal, landscape format, muted tones, industrial look, organic shape, metallic logo, 3D logo, minimalist icon, color palette	{}	completed	2025-05-06T21:07:28.201976	2025-05-06T21:07:28.201976		2025-05-06T21:07:28.201976	845	
10584	0d72f50b-5061-41d2-b503-83ee2b1f1537	image	painterly, asymmetrical, soft lighting, symmetrical, dreamy, pond, beach, ocean waves, snowy peak, rolling hills, canyon sunset, valley, canyon, rainforest, farmland, tundra, cliffside, desert, sunset, glacier, jungle	{}	completed	2025-09-19T01:05:22.761678	2025-09-19T01:05:22.761678		2025-09-19T01:05:22.761678	262	
10629	03faaa77-b4f6-4b35-b2f1-8a7912f32d10	image	fantasy-inspired, 8k, anime style, symmetrical, muted tones, wild chase, slapstick humor, exaggerated tears, friendly ghost, over-the-top reaction, secret base, goofy poses, oversized hammer, banana peel gag, googly eyes, cartoon violence, sidekick animal, bold outlines, kids' show aesthetic, bright colors, wise-cracking character, talking animals, silly eyes, superhero parody, tongue out, toon physics	{}	completed	2025-07-18T04:42:40.530284	2025-07-18T04:42:40.530284		2025-07-18T04:42:40.530284	5983	
10759	a74cf98c-0f76-45dd-88f5-cc7448d37bf1	image	mascot, emblem, minimalist icon, circle logo, abstract waves, clever design, hexagon logo, corporate style, hidden meaning, tech startup, abstract shape, 3D logo, monogram, eco logo, stylized animal, flat design, arrows, square logo	{}	completed	2025-09-18T03:26:24.010737	2025-09-18T03:26:24.010737		2025-09-18T03:26:24.010737	6776	
10934	a74cf98c-0f76-45dd-88f5-cc7448d37bf1	image	landscape format, photorealistic, Silk Road, industrial revolution, renaissance painting, 1920s jazz club, cavalry charge, crusades, illuminated text, pyramid construction, historical map, Napoleonic battle, Egyptian pharaoh, printing press, knight's tournament, D-Day landing, world war II, Ottoman empire, Berlin Wall, trench warfare, world war I, sailing ships, civil war, Great Wall, 1800s frontier town	{}	completed	2025-07-26T11:48:46.961664	2025-07-26T11:48:46.961664		2025-07-26T11:48:46.961664	6776	
10966	47d91fad-7e21-4c30-8c4d-0d3b884b0acc	image	highly detailed, loft, eclectic, office, luxury, tile floor, fireplace, open floor plan, potted plant, indoor garden, walk-in closet, canopy bed, aquarium, living room, drapes, Scandinavian, dining table	{}	completed	2025-06-12T15:45:18.091517	2025-06-12T15:45:18.091517		2025-06-12T15:45:18.091517	6005	
11000	0970599f-abee-4e4e-bfa2-c836371e18ea	image	trending on artstation, dramatic shadows, muted tones, close-up, highly detailed, landscape format, HDR, wide shot, science fiction, liver anatomy, cutaway view, X-ray style, kidney anatomy, MRI scan, nervous system	{}	completed	2025-06-25T06:07:14.640199	2025-06-25T06:07:14.640199		2025-06-25T06:07:14.640199	9525	
11010	4cbbfc61-1f61-438c-88a4-be779bee5f06	image	fantasy-inspired, digital painting, dramatic shadows, photorealistic, 4k, two buttons, soyjak, meme face, shiba inu, epic handshake, expanding brain, photoshop battle, cat vibing, hyperbole expression	{}	completed	2025-05-11T09:00:30.494016	2025-05-11T09:00:30.494016		2025-05-11T09:00:30.494016	6423	
11185	0d72f50b-5061-41d2-b503-83ee2b1f1537	image	close-up, anime style, ultra realistic, vivid colors, trending on artstation, science fiction, symmetrical, photorealistic, enchanted forest, enchanted tree, elf, shield, demonic wings, throne, sorcery, necromancer, golem, staff, paladin, goblin, magic circle, enchanted armor, mermaid, flying island, knight, mage, wizard, enchanted crystal, potion, orc, arcane energy, holy light, crown, armor, troll	{}	completed	2025-08-05T08:59:29.895227	2025-08-05T08:59:29.895227		2025-08-05T08:59:29.895227	262	
11247	3d9ac573-5042-49d9-ae9a-d3399626604e	image	shark, elk, parrot, sparrow, turtle, whale, peacock, bear, falcon, frog, otter, butterfly, fox, eagle, moose, panda, leopard, zebra, ant, snake, kangaroo, koala, flamingo, beetle, dolphin, seal, jaguar, rhino, bison, crocodile	{}	completed	2025-08-29T22:16:33.668878	2025-08-29T22:16:33.668878		2025-08-29T22:16:33.668878	1041	
11322	d59c395e-c151-4c4f-b70c-346f0432852e	image	stylized, portrait shot, digital painting, 4k, cabin, palace, Bauhaus, lighthouse, windmill	{}	completed	2025-06-10T07:18:51.816122	2025-06-10T07:18:51.816122		2025-06-10T07:18:51.816122	845	
11363	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	trending on artstation, 8k, surreal, anime style, photorealistic, metallic, minimalism, kimono, cyberpunk, accessories, runway, embroidery, ruffles, catwalk, suit, silk, denim, gothic fashion, editorial, ball gown, cap, haute couture, vintage, aviator sunglasses, Vogue style, bohemian, plaid, trench coat, scarf, streetwear, distressed jeans, jewelry	{}	completed	2025-06-15T00:49:16.138135	2025-06-15T00:49:16.138135		2025-06-15T00:49:16.138135	119	
11560	5affc026-1b08-424b-93f3-3c4a1579b447	image	sepia, vivid colors, bodyguard nearby, talk show entrance, backstage dressing room, private jet, luxury car exit, rap performance, movie premiere, paparazzi shot, tuxedo suit, gym paparazzi shot, stage performance, high society party	{}	completed	2025-05-30T03:57:49.478515	2025-05-30T03:57:49.478515		2025-05-30T03:57:49.478515	269	
11603	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	image	landscape format, reality TV vibe, influencer selfie, YouTube thumbnail, private jet, rap performance, autograph signing, Instagram shot, magazine cover, hat and disguise, rom-com actor, pop idol, morning coffee run, makeup artist, talk show entrance, red carpet pose, candid paparazzi, press conference, fragrance ad, backstage dressing room, luxury brand ad, singer at mic, stage performance, tabloid headline	{}	completed	2025-06-09T11:44:25.773323	2025-06-09T11:44:25.773323		2025-06-09T11:44:25.773323	1544	
11686	cfa53523-a15d-435a-a4cc-c1de025f0381	image	8k, landscape format, HDR, photorealistic, cinematic lighting, muted tones, soft lighting, dramatic shadows, asymmetrical, symmetrical, vintage film still, montage still, experimental cinema, indie film look, anamorphic lens, slow motion frame	{}	completed	2025-06-19T10:44:05.140623	2025-06-19T10:44:05.140623		2025-06-19T10:44:05.140623	1455	
11874	3d9ac573-5042-49d9-ae9a-d3399626604e	image	vivid colors, wide shot, landscape format, 8k, trending on artstation, illustration, monochrome, sepia, dramatic shadows, indoor garden, canopy bed, penthouse, fireplace, apartment, potted plant, Scandinavian, luxury, tile floor, aquarium, accent wall, office	{}	completed	2025-07-11T19:07:10.087831	2025-07-11T19:07:10.087831		2025-07-11T19:07:10.087831	1041	
11878	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	wide shot, dramatic shadows, 8k, dreamy, symmetrical, science fiction, landscape format, side scroller, VR scene, health bar, power-up icon	{}	completed	2025-05-26T15:02:00.744645	2025-05-26T15:02:00.744645		2025-05-26T15:02:00.744645	119	
11980	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	image	photorealistic, wide shot, asymmetrical, landscape format, science fiction, ultra realistic, surreal, portrait shot, hyper-realistic, medieval manuscript, Silk Road, illuminated text, American revolution, plague doctors, Great Wall	{}	completed	2025-07-24T21:39:25.118717	2025-07-24T21:39:25.118717		2025-07-24T21:39:25.118717	1544	
11987	03faaa77-b4f6-4b35-b2f1-8a7912f32d10	image	sepia, portrait shot, 4k, soft lighting, HDR, highly detailed, oil painting style, editorial style, alien face, headshot, fantasy portrait, cinematic lighting, soft focus, eye reflections, fashion portrait, intense gaze, glowing eyes, smiling	{}	completed	2025-06-01T15:42:29.236149	2025-06-01T15:42:29.236149		2025-06-01T15:42:29.236149	5983	
12026	db6b023e-038e-4041-a8f0-bc5a341fbdb2	image	surreal, stylized, trending on artstation, anime style, wide shot, muted tones, fantasy-inspired, symmetrical, dreamy, monochrome, throne, golem, phoenix, underwater city, necromancer, enchanted fire, potion, demonic wings, enchanted tree, orc, elf, portal, fairy, paladin, glowing eyes, mage, spellcasting, enchanted crystal, goblin	{}	completed	2025-08-06T00:32:15.487246	2025-08-06T00:32:15.487246		2025-08-06T00:32:15.487246	2053	
12184	15d6ebed-75c7-4687-846f-2997e51f935c	image	film credits, headliner text, motivational quote, propaganda poster, minimalist poster, geometric shapes, main character center, bold typography, limited palette, screenprint look, blockbuster layout, posterized image, gig lineup, matte finish, movie poster, teaser style, logo placement, horror poster, collage style, QR code, cinematic lighting	{}	completed	2025-06-15T04:23:18.607365	2025-06-15T04:23:18.607365		2025-06-15T04:23:18.607365	1226	
12231	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	symmetrical, soft lighting, hyper-realistic, fantasy-inspired, dialogue box, explosion, chibi panel, panel layout, screen tones, cover art, flat colors, exaggerated anatomy, thought bubble, final showdown, scrolling panel, superhero landing, inking	{}	completed	2025-05-17T08:56:47.011144	2025-05-17T08:56:47.011144		2025-05-17T08:56:47.011144	4314	
12302	cfa53523-a15d-435a-a4cc-c1de025f0381	image	fantasy-inspired, dreamy, muted tones, surreal, smiling, glowing eyes, profile view, asymmetrical, dramatic shadows, side lighting, royal attire, cinematic lighting, digital painting, retouched, golden ratio, pencil drawing, digital hyper-realism, symmetrical, close-up, pastel tones, charcoal sketch, fashion portrait, bust shot	{}	completed	2025-06-10T05:08:37.138323	2025-06-10T05:08:37.138323		2025-06-10T05:08:37.138323	1455	
12375	0d5f2a6f-deec-46a3-a78c-38372beb49dc	image	landscape format, distorted text, bold graphic, psychedelic swirl, sci-fi scene, urban night scene	{}	completed	2025-06-01T08:26:22.752599	2025-06-01T08:26:22.752599		2025-06-01T08:26:22.752599	904	
12427	d59c395e-c151-4c4f-b70c-346f0432852e	image	AR overlay, lotion pump, branded pen, cosmetic tube, digital display stand, headphone product shot, brochure, packaging pouch, hoodie mockup, business card, jewelry box, cup sleeve, food wrapper, clothing tag, storefront signage, tablet in hand, mug design, magazine layout, shopping bag, mock store shelf, laptop mockup, t-shirt mockup, vinyl record sleeve, candy wrapper, flyer, app screen, cereal box, candle jar	{}	completed	2025-09-06T20:17:20.624398	2025-09-06T20:17:20.624398		2025-09-06T20:17:20.624398	845	
12468	d59c395e-c151-4c4f-b70c-346f0432852e	image	stylized, monochrome, photorealistic, 8k, science fiction, muted tones, close-up, painterly, surreal, playful, comedic timing, rubber hose style, kids' show aesthetic, zany antics, stretchy limbs, friendly ghost, villain lair, flying house, tongue out, exaggerated expressions, toon explosion, talking car, exploding pie, silly eyes, googly eyes, banana peel gag, silly grin, over-the-top reaction, wild chase, pratfall, superhero parody, slapstick humor, Saturday morning vibe, exaggerated tears	{}	completed	2025-05-19T18:47:51.355246	2025-05-19T18:47:51.355246		2025-05-19T18:47:51.355246	845	
12579	d90ec12f-b834-45e3-9bb5-b8afc1e032e7	image	monochrome, 4k, close-up, 8k, asymmetrical, sci-fi poster, matte finish, geometric shapes, dramatic composition, propaganda poster, movie poster, neon poster, gig lineup, duotone effect, retro poster, photomontage, sports event poster, bold typography, psychedelic poster, main character center, vintage travel poster, abstract poster, graphic layout, grunge poster, headline banner, motivational quote, folded poster texture, political poster, event details, villain looming, glossy finish	{}	completed	2025-06-03T02:36:27.812088	2025-06-03T02:36:27.812088		2025-06-03T02:36:27.812088	6361	
12613	1989eb44-a4cf-4da9-83a9-04002be60a94	image	muted tones, cinematic lighting, painterly, talking animals, Saturday morning vibe, playful, exploding pie, bold outlines, zany antics, bright colors, wacky scientist, gag face, exaggerated tears, cel shading, wobbly lines, bouncy animation, cartoon violence, pratfall, exaggerated expressions, flying house, over-the-top reaction, secret base, talking car, oversized shoes, toon physics, rubber hose style, friendly ghost, comedic timing, sidekick animal	{}	completed	2025-07-12T07:15:30.274668	2025-07-12T07:15:30.274668		2025-07-12T07:15:30.274668	5060	
12680	acab75e0-e756-41c5-8f2e-bca7fb933653	image	sepia, highly detailed, close-up, wide shot, trending on artstation, digital painting, landscape format, photorealistic, asymmetrical, surreal, idol singer, futuristic headset, gothic lolita, magic staff, catgirl, high school rooftop, fox spirit, stoic face, kimono, blushing, cyberpunk city, shōnen hero, bubble tea, pastel hair, floating ribbons, angel wings, twin tails, transformation sequence, oversized sword, sailor fuku, yokai, giant robot, school uniform, dragon companion, chibi, kawaii expression	{}	completed	2025-07-11T06:58:56.957265	2025-07-11T06:58:56.957265		2025-07-11T06:58:56.957265	6527	
12692	0970599f-abee-4e4e-bfa2-c836371e18ea	image	ultra realistic, mathematical graph, iconography, flowchart, labeled parts, Venn diagram, instructional labels, supply chain map, timeline, instructional arrows, sequence diagram, heatmap, Gantt chart	{}	completed	2025-07-25T10:47:59.042833	2025-07-25T10:47:59.042833		2025-07-25T10:47:59.042833	9525	
12863	db6b023e-038e-4041-a8f0-bc5a341fbdb2	image	symmetrical, wide shot, fruit bowl, pizza, ramen, lobster, sushi, sandwich, dumplings, burrito, popsicle, wine glass, organic, shrimp, sashimi, crab, fondue, cheese platter, fine dining, barbecue, taco, croissant, steak, waffle, pasta, charcuterie board, milkshake	{}	completed	2025-06-22T07:42:08.696544	2025-06-22T07:42:08.696544		2025-06-22T07:42:08.696544	2053	
12864	f9e0d07c-fed5-4f1d-8a63-0ff386c650f6	image	anime style, wide shot, science fiction, skill tree, game logo, VR scene, hero concept, power-up icon, top-down map, sci-fi ship, desert wasteland, castle keep, health bar, avatar portrait, sprite sheet, battle arena, fantasy tavern, 2D animation, magic forest, item icons, NPC, level map, inventory screen, snowy peak, pixel art, weapon concept, cutscene art, puzzle dungeon, futuristic city	{}	completed	2025-05-23T12:15:03.628199	2025-05-23T12:15:03.628199		2025-05-23T12:15:03.628199	1959	
12923	47d91fad-7e21-4c30-8c4d-0d3b884b0acc	image	FPS corridor, top-down map, stealth corridor, puzzle dungeon, villain design, fantasy tavern, environment art, level map, quest hub, enemy design, alien planet, cinematic trailer art, health bar	{}	completed	2025-09-01T16:23:50.763001	2025-09-01T16:23:50.763001		2025-09-01T16:23:50.763001	6005	
13086	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	fantasy-inspired, trending on artstation, cinematic lighting, portrait shot, wide shot, painterly, stylized, digital painting, 8k, abstract waves, abstract shape, negative space, symmetry, playful logo	{}	completed	2025-05-26T23:18:18.375422	2025-05-26T23:18:18.375422		2025-05-26T23:18:18.375422	119	
13175	bc74403e-9ac2-413e-9bdc-f9b29407b80b	image	science fiction, photorealistic, 4k, 8k, anime style, portrait shot, koala, seal, snake, donkey, bear, elephant, buffalo, tortoise, jaguar, lion, wolf, sparrow, deer, otter, giraffe, lizard, hippo, rhino, dolphin	{}	completed	2025-06-21T06:54:36.730139	2025-06-21T06:54:36.730139		2025-06-21T06:54:36.730139	7249	
13217	0970599f-abee-4e4e-bfa2-c836371e18ea	image	sepia, portrait shot, ultra realistic, close-up, monochrome, fantasy-inspired, dreamy, studio photography, makeup, digital painting, pastel tones, three-quarter view, smiling, serious expression, intense gaze, headshot, bokeh background	{}	completed	2025-08-27T15:50:02.815131	2025-08-27T15:50:02.815131		2025-08-27T15:50:02.815131	9525	
13244	bc74403e-9ac2-413e-9bdc-f9b29407b80b	image	trending on artstation, golden hour, vintage film still, backlit subject, technicolor, sunset shot, long take, anamorphic lens, noir lighting, period drama, cinematic shot, romance close-up, theatrical still, dramatic framing, fantasy still, retro TV frame, horror movie still, tracking shot, widescreen aspect, grainy film, handheld camera feel, thriller vibe, over-the-shoulder, experimental cinema, POV shot, spotlight, art film shot, silhouette, indie film look	{}	completed	2025-07-18T06:15:29.138890	2025-07-18T06:15:29.138890		2025-07-18T06:15:29.138890	7249	
13427	a74cf98c-0f76-45dd-88f5-cc7448d37bf1	image	wide shot, trending on artstation, digital painting, stylized, vivid colors, asymmetry, blocky shapes, minimalist abstraction, optical illusion, Jackson Pollock style, bold brushstrokes, mesh lines, futurist abstraction, cubism, fragmented body, swirls, distorted reflections, concentric circles, blurred shapes, stained glass, pixelated abstraction, distorted typography, tessellation, mosaic, 3D wireframe, impossible shapes, spirals, splatter paint	{}	completed	2025-09-14T19:11:12.810509	2025-09-14T19:11:12.810509		2025-09-14T19:11:12.810509	6776	
13452	d59c395e-c151-4c4f-b70c-346f0432852e	image	HDR, painterly, 4k, sepia, anime style, photorealistic, monochrome, dystopian ruins, architectural sketch, shader test, skybox, perspective grid, idle pose, FX layers, silhouette, thumbnail, dynamic pose, fog effects, fantasy world, ZBrush sculpt, particle effects, turnaround, key art, kitbash, atmosphere, sci-fi landscape, environment concept, creature design, action shot	{}	completed	2025-05-12T11:08:14.535986	2025-05-12T11:08:14.535986		2025-05-12T11:08:14.535986	845	
13470	5affc026-1b08-424b-93f3-3c4a1579b447	image	digital painting, wide shot, painterly, 8k, fantasy-inspired, kidney anatomy, virus particle, intestines, anatomical chart, mitochondria, pill illustration, CT scan, medical experiment, axon, cutaway view, muscular system, labeled illustration, chromosomes, pancreas, lymphatic system, brain anatomy, ultrasound, cross-section, medical infographic, surgical illustration, bacteria, hospital poster, white blood cell, medical textbook style	{}	completed	2025-09-15T08:43:43.920061	2025-09-15T08:43:43.920061		2025-09-15T08:43:43.920061	269	
13528	acab75e0-e756-41c5-8f2e-bca7fb933653	image	close-up, trending on artstation, drake format, grumpy cat, relatable meme, galaxy brain, distracted boyfriend, trollface, reaction image, me and the boys, cat vibing, ironic meme, wojak, meme face, wholesome meme, crying wojak, advice animal, sarcastic caption, deep fried meme, surprised Pikachu, change my mind, success kid, one does not simply	{}	completed	2025-05-08T23:26:08.354141	2025-05-08T23:26:08.354141		2025-05-08T23:26:08.354141	6527	
13551	cfa53523-a15d-435a-a4cc-c1de025f0381	image	science fiction, ultra realistic, asymmetrical, symmetrical, digital painting, vivid colors, muted tones, thought bubble, dynamic pose, explosion, bird's-eye view, chibi panel, cape, narration box, vertical scroll, shōnen panel, dialogue box, superhero costume, punch impact, crossover issue, gritty style, laser beam, dramatic panel, villain reveal, worm's-eye view, webtoon format, cartoony style, iconic logo, cliffhanger ending	{}	completed	2025-08-07T07:30:40.617641	2025-08-07T07:30:40.617641		2025-08-07T07:30:40.617641	1455	
13675	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	ultra realistic, asymmetrical, painterly, monochrome, photorealistic, symmetrical, handbag, sequins, bohemian, futuristic, skinny jeans, polka dots, punk, floral dress, sari, Vogue style, satin, lace, velvet, sneakers, chic	{}	completed	2025-07-19T03:16:40.616987	2025-07-19T03:16:40.616987		2025-07-19T03:16:40.616987	4314	
13698	7f931c19-7879-4b29-aa8c-a298e152818e	image	dreamy, handheld camera feel, cinematic shot, theatrical still, technicolor	{}	completed	2025-05-13T19:02:12.328586	2025-05-13T19:02:12.328586		2025-05-13T19:02:12.328586	2039	
13722	db6b023e-038e-4041-a8f0-bc5a341fbdb2	image	vivid colors, fantasy-inspired, dreamy, highly detailed, surreal, science fiction, mosaic, wave pattern, glitch art, painterly textures, kaleidoscope, Escher style, melted forms, optical illusion, symmetry, dynamic flow, pixelated abstraction, splatter paint, 3D wireframe, fragmented body, minimalist abstraction, mandala, flowing lines, colorful haze, stained glass, vaporwave style, gradient blend, datamosh, Jackson Pollock style, neon colors, asymmetry, tessellation, fractals, distorted typography, concentric circles, spirals	{}	completed	2025-06-24T07:36:28.633203	2025-06-24T07:36:28.633203		2025-06-24T07:36:28.633203	2053	
13787	15d6ebed-75c7-4687-846f-2997e51f935c	image	stylized, close-up, dramatic shadows, portrait shot, digital painting, bookshelves, eclectic, luxury, coffee table, hardwood floor, large windows, breakfast nook, open floor plan, industrial, loft, modern design, tile floor, marble floor, rug	{}	completed	2025-07-22T19:00:01.156217	2025-07-22T19:00:01.156217		2025-07-22T19:00:01.156217	1226	
13812	bc74403e-9ac2-413e-9bdc-f9b29407b80b	image	vivid colors, illustration, muted tones, digital painting, science fiction, soft lighting, highly detailed, eclectic, accent wall, aquarium, contemporary, modern design, office, kitchen island, marble floor, studio, rustic, fireplace, desk, drapes, reading nook, minimalist design, ergonomic chair, living room, rug, bookshelves, smart home, skylight, penthouse, coffee table, sofa, canopy bed	{}	completed	2025-05-04T07:21:12.396447	2025-05-04T07:21:12.396447		2025-05-04T07:21:12.396447	7249	
13842	cf66a4c3-53a0-4f07-9c88-34c3130343b7	image	monochrome, highly detailed, anime style, vivid colors, HDR, science fiction, stylized, skybox, matte painting, sketch, dystopian ruins, mood board, thumbnail, scene composition, atmosphere, fantasy world, color palette, spaceship design, photobash, prop design, architectural sketch, dynamic pose, weapon concept, silhouette, kitbash, sci-fi landscape, biome design, post-apocalyptic, idle pose, turnaround	{}	completed	2025-06-23T11:59:51.524355	2025-06-23T11:59:51.524355		2025-06-23T11:59:51.524355	7130	
13901	0970599f-abee-4e4e-bfa2-c836371e18ea	image	dramatic shadows, cinematic lighting, science fiction, asymmetrical, anime style, HDR, landscape format, digital painting, halftone dots, dynamic pose, superhero costume, splash page, cover art, mask, seinen vibe, superhero landing	{}	completed	2025-06-08T01:09:14.745106	2025-06-08T01:09:14.745106		2025-06-08T01:09:14.745106	9525	
13935	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	image	8k, muted tones, illustration, dramatic shadows, me and the boys, one does not simply, bad luck Brian, photoshop battle, deep fried meme, crying wojak, galaxy brain, doge, wholesome meme, is this a pigeon, expanding brain, rickroll, surreal meme, epic handshake	{}	completed	2025-09-05T18:11:09.987528	2025-09-05T18:11:09.987528		2025-09-05T18:11:09.987528	1544	
14013	80434e73-83dd-4574-8c25-aea12956f885	image	digital painting, ultra realistic, HDR, portrait shot, subsurface material, rigged model, interior render, ray tracing, global illumination, Subsurface scattering, photogrammetry, architectural render, textured render, Unreal Engine, rendered turntable, sci-fi asset, stylized shading, toon shader, terrain render, furniture model, cloth sim, glossy materials, volumetric lighting, baked textures, procedural shader, clay render, retopology, Maya model, mechanical part, photorealistic render, low-poly model, CAD model	{}	completed	2025-06-22T22:25:38.736059	2025-06-22T22:25:38.736059		2025-06-22T22:25:38.736059	7517	
14283	5affc026-1b08-424b-93f3-3c4a1579b447	image	trending on artstation, symmetrical, muted tones, fantasy-inspired, 8k, castle in clouds, troll, spellbook, arcane energy, demonic wings, spellcasting, dragon	{}	completed	2025-05-12T15:35:46.847456	2025-05-12T15:35:46.847456		2025-05-12T15:35:46.847456	269	
14332	acab75e0-e756-41c5-8f2e-bca7fb933653	image	close-up, ultra realistic, symmetry, painterly textures, muted pastels, ink blot, sacred geometry, dreamy blur, optical illusion, distorted reflections, swirls	{}	completed	2025-09-18T18:22:20.892442	2025-09-18T18:22:20.892442		2025-09-18T18:22:20.892442	6527	
14475	a74cf98c-0f76-45dd-88f5-cc7448d37bf1	image	photorealistic, muted tones, ultra realistic, science fiction, idol singer, high school rooftop, talking cat, floating ribbons, detailed eyelashes, fox spirit, cyberpunk city, school uniform, oni mask, sweat drop, scarf fluttering, shōnen hero, magical girl, pastel hair, shrine maiden, gothic lolita, bubble tea, spiky hair, twin tails, kawaii expression	{}	completed	2025-06-09T19:51:11.979462	2025-06-09T19:51:11.979462		2025-06-09T19:51:11.979462	6776	
14478	03faaa77-b4f6-4b35-b2f1-8a7912f32d10	image	vivid colors, hyper-realistic, asymmetrical, HDR, science fiction, ultra realistic, dreamy, surreal, symmetrical, sci-fi scene, cyberpunk style, band portrait, fantasy scene, urban night scene, concert shot, vintage look	{}	completed	2025-09-10T22:47:28.410736	2025-09-10T22:47:28.410736		2025-09-10T22:47:28.410736	5983	
14499	0970599f-abee-4e4e-bfa2-c836371e18ea	image	4k, portrait shot, logo focus, illustrated band, avant-garde art, retro synthwave, sci-fi scene, abstract shapes, minimal typography, surreal art, psychedelic swirl, stencil art, cyberpunk style, vintage look, DIY punk aesthetic, warped image, futuristic look, doodle art	{}	completed	2025-06-06T20:01:31.264954	2025-06-06T20:01:31.264954		2025-06-06T20:01:31.264954	9525	
14632	db6b023e-038e-4041-a8f0-bc5a341fbdb2	image	fantasy-inspired, highly detailed, landscape format, asymmetrical, science fiction, soft lighting, muted tones, large windows, accent wall, drapes, eclectic, bohemian, terrarium, hardwood floor, four-poster bed, canopy bed, living room, aquarium, smart home, tile floor, penthouse, industrial, Scandinavian, rustic, modern design, skylight, studio, open floor plan, mid-century modern, rug, dining table, breakfast nook, contemporary	{}	completed	2025-05-15T23:41:19.758878	2025-05-15T23:41:19.758878		2025-05-15T23:41:19.758878	2053	
14780	1989eb44-a4cf-4da9-83a9-04002be60a94	image	science fiction, anime style, muted tones, wide shot, embossed text, paperback cover, mysterious door, dust jacket, sword on cover, collage style, photorealistic cover, romance cover, surreal imagery, lovers embrace, symbolic imagery, typography focus, minimalist cover, ancient scroll, abstract art, wraparound cover	{}	completed	2025-06-04T16:54:36.134196	2025-06-04T16:54:36.134196		2025-06-04T16:54:36.134196	5060	
14884	1989eb44-a4cf-4da9-83a9-04002be60a94	image	muted tones, close-up, 8k, hyper-realistic, vivid colors, digital painting, side lighting, smiling, painted lips, fantasy portrait, bust shot, royal attire, natural skin, cinematic lighting, profile view, alien face, studio photography, eye reflections, fashion portrait, hair detail, ultra-detailed, rim light, futuristic cyborg, asymmetrical, pastel tones	{}	completed	2025-05-11T19:36:40.609213	2025-05-11T19:36:40.609213		2025-05-11T19:36:40.609213	5060	
14889	bc74403e-9ac2-413e-9bdc-f9b29407b80b	image	highly detailed, vivid colors, monochrome, ultra realistic, painterly, dramatic shadows, illustration, wide shot, illustrated band, geometric cover, stencil art, minimalist design, concert shot, sci-fi scene, band portrait, DIY punk aesthetic, 90s grunge, neon typography, psychedelic swirl, avant-garde art, lo-fi vibe, retro synthwave, futuristic look, CD jewel case, 80s vaporwave	{}	completed	2025-06-14T02:07:40.617681	2025-06-14T02:07:40.617681		2025-06-14T02:07:40.617681	7249	
