id	title	content_type	content_data	item_metadata	creator_id	created_at	updated_at	tags	quality_score	is_private
63173	illustration, dramatic shadows	image	io/storage/images//6b2ede1f-7d13-470d-99fa-7127518dd3f6.png	"{""tags"": [""installation"", ""flat"", ""dynamic"", ""minimalist-typography"", ""collage"", ""experimental"", ""textured"", ""vector"", ""3D-render"", ""colorful"", ""futuristic"", ""HDR"", ""overhead"", ""modern"", ""concept-art"", ""macro""], ""style"": ""illustration"", ""prompt"": ""illustration, dramatic shadows, 8k, fantasy-inspired, wide shot, trending on artstation, muted tones, stylized, stylized model, high-poly model, CAD model, hair simulation, sculpted anatomy, landscape render"", ""resolution"": ""1920x1080""}"	5affc026-1b08-424b-93f3-3c4a1579b447	2025-05-16T00:04:40.174129	2025-05-16T00:04:40.174129	"[""installation"", ""flat"", ""dynamic"", ""minimalist-typography"", ""collage"", ""experimental"", ""textured"", ""vector"", ""3D-render"", ""colorful"", ""futuristic"", ""HDR"", ""overhead"", ""modern"", ""concept-art"", ""macro""]"	0.43	False
66681	cinematic lighting, digital pa	image	io/storage/images//9fc9fba4-6cc7-4064-ac75-02716e9ba4f3.png	"{""tags"": [""4k"", ""inked"", ""overhead"", ""8k"", ""magazine-cover"", ""pastel"", ""crayon"", ""ornate"", ""pixel-art"", ""action"", ""ethereal"", ""thumbnail"", ""hand-drawn"", ""low-poly"", ""editorial-style"", ""cinematic"", ""wide-angle"", ""editorial"", ""abstract"", ""acrylic"", ""mystical"", ""isometric"", ""chalk"", ""sculpture"", ""realistic"", ""bird's-eye"", ""oil-painting"", ""digital-painting"", ""experimental"", ""raster"", ""surreal-collage"", ""dreamy"", ""soft-light"", ""neon"", ""dark"", ""elegant"", ""cel-shaded"", ""pastel"", ""anime"", ""worm's-eye"", ""concept-art"", ""cool"", ""3D"", ""panoramic"", ""moody"", ""decorative"", ""gritty"", ""matte"", ""bright"", ""charcoal"", ""fisheye"", ""atmospheric"", ""surreal"", ""minimalist-typography"", ""voxel"", ""fantasy"", ""2D"", ""glitch"", ""flat"", ""dynamic"", ""installation"", ""vintage"", ""glossy"", ""minimalism"", ""3D-render"", ""stylized"", ""illustration"", ""trending"", ""warm"", ""marker"", ""horror"", ""logo-ready"", ""whimsical"", ""photorealistic"", ""high-detail"", ""tilt-shift"", ""textured"", ""close-up"", ""watercolor"", ""colorful"", ""moody"", ""HDR"", ""mixed-media"", ""vibrant"", ""futuristic""], ""style"": ""photorealistic"", ""prompt"": ""cinematic lighting, digital painting, 4k, science fiction, highly detailed, dramatic shadows, asymmetrical, wide shot, lake, aerial view, valley, river delta, mountain range, meadow, Milky Way, twilight, farmland, bamboo forest, tundra, coastline, wildflowers"", ""resolution"": ""1080x1920""}"	5affc026-1b08-424b-93f3-3c4a1579b447	2025-08-11T23:17:53.476331	2025-08-11T23:17:53.476331	"[""4k"", ""inked"", ""overhead"", ""8k"", ""magazine-cover"", ""pastel"", ""crayon"", ""ornate"", ""pixel-art"", ""action"", ""ethereal"", ""thumbnail"", ""hand-drawn"", ""low-poly"", ""editorial-style"", ""cinematic"", ""wide-angle"", ""editorial"", ""abstract"", ""acrylic"", ""mystical"", ""isometric"", ""chalk"", ""sculpture"", ""realistic"", ""bird's-eye"", ""oil-painting"", ""digital-painting"", ""experimental"", ""raster"", ""surreal-collage"", ""dreamy"", ""soft-light"", ""neon"", ""dark"", ""elegant"", ""cel-shaded"", ""pastel"", ""anime"", ""worm's-eye"", ""concept-art"", ""cool"", ""3D"", ""panoramic"", ""moody"", ""decorative"", ""gritty"", ""matte"", ""bright"", ""charcoal"", ""fisheye"", ""atmospheric"", ""surreal"", ""minimalist-typography"", ""voxel"", ""fantasy"", ""2D"", ""glitch"", ""flat"", ""dynamic"", ""installation"", ""vintage"", ""glossy"", ""minimalism"", ""3D-render"", ""stylized"", ""illustration"", ""trending"", ""warm"", ""marker"", ""horror"", ""logo-ready"", ""whimsical"", ""photorealistic"", ""high-detail"", ""tilt-shift"", ""textured"", ""close-up"", ""watercolor"", ""colorful"", ""moody"", ""HDR"", ""mixed-media"", ""vibrant"", ""futuristic""]"	0.06	False
67208	playground, soft pastel, cheer	image	io/storage/images//ee43f458-5716-4f00-9855-c825d72dc1a1.png	"{""tags"": [""flat"", ""collage"", ""mystical"", ""futuristic"", ""minimalism"", ""stylized"", ""hard-light"", ""low-poly"", ""3D"", ""pastel"", ""anime"", ""matte"", ""monochrome"", ""fantasy"", ""installation"", ""ethereal"", ""pastel"", ""overhead"", ""cinematic"", ""decorative"", ""bird's-eye"", ""crayon"", ""close-up"", ""8k"", ""line-art"", ""minimalist-typography"", ""vibrant"", ""concept-art"", ""whimsical"", ""warm"", ""vector"", ""3D-render"", ""4k"", ""photobash"", ""moody"", ""2D"", ""trending"", ""high-detail"", ""watercolor"", ""dark"", ""top-down"", ""still-life"", ""cinematic-framing"", ""bright"", ""magazine-cover"", ""abstract"", ""inked"", ""textured"", ""modern"", ""acrylic"", ""dreamy"", ""thumbnail"", ""colorful"", ""surreal"", ""neon"", ""surreal-collage"", ""glossy"", ""expressive"", ""sci-fi"", ""isometric"", ""illustration"", ""editorial"", ""moody"", ""hand-drawn"", ""macro"", ""tilt-shift"", ""pixel-art"", ""voxel"", ""fisheye"", ""vintage"", ""raster"", ""wide-angle"", ""ornate"", ""HDR"", ""chalk"", ""realistic"", ""soft-light"", ""oil-painting"", ""painterly"", ""asymmetrical"", ""poster-style"", ""panoramic"", ""marker"", ""photorealistic"", ""cel-shaded"", ""elegant"", ""horror"", ""digital-painting"", ""experimental"", ""glitch"", ""sculpture"", ""gothic"", ""dynamic"", ""atmospheric"", ""symmetrical"", ""mixed-media"", ""logo-ready"", ""cool"", ""gritty"", ""charcoal"", ""editorial-style"", ""action"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""playground, soft pastel, cheerful faces, treasure chest, nursery rhyme, carousel, adventure map, magical forest, candy land, enchanted garden, princess castle, smiling sun, clown, wide smiles, childlike drawing, balloon animals, toy soldier, bedtime story, storybook art, kite flying, underwater world, train set, teddy bear, whimsical style, knight hero, friendly bear, crayon style"", ""resolution"": ""1024x1024""}"	5affc026-1b08-424b-93f3-3c4a1579b447	2025-09-18T07:42:43.604898	2025-09-18T07:42:43.604898	"[""flat"", ""collage"", ""mystical"", ""futuristic"", ""minimalism"", ""stylized"", ""hard-light"", ""low-poly"", ""3D"", ""pastel"", ""anime"", ""matte"", ""monochrome"", ""fantasy"", ""installation"", ""ethereal"", ""pastel"", ""overhead"", ""cinematic"", ""decorative"", ""bird's-eye"", ""crayon"", ""close-up"", ""8k"", ""line-art"", ""minimalist-typography"", ""vibrant"", ""concept-art"", ""whimsical"", ""warm"", ""vector"", ""3D-render"", ""4k"", ""photobash"", ""moody"", ""2D"", ""trending"", ""high-detail"", ""watercolor"", ""dark"", ""top-down"", ""still-life"", ""cinematic-framing"", ""bright"", ""magazine-cover"", ""abstract"", ""inked"", ""textured"", ""modern"", ""acrylic"", ""dreamy"", ""thumbnail"", ""colorful"", ""surreal"", ""neon"", ""surreal-collage"", ""glossy"", ""expressive"", ""sci-fi"", ""isometric"", ""illustration"", ""editorial"", ""moody"", ""hand-drawn"", ""macro"", ""tilt-shift"", ""pixel-art"", ""voxel"", ""fisheye"", ""vintage"", ""raster"", ""wide-angle"", ""ornate"", ""HDR"", ""chalk"", ""realistic"", ""soft-light"", ""oil-painting"", ""painterly"", ""asymmetrical"", ""poster-style"", ""panoramic"", ""marker"", ""photorealistic"", ""cel-shaded"", ""elegant"", ""horror"", ""digital-painting"", ""experimental"", ""glitch"", ""sculpture"", ""gothic"", ""dynamic"", ""atmospheric"", ""symmetrical"", ""mixed-media"", ""logo-ready"", ""cool"", ""gritty"", ""charcoal"", ""editorial-style"", ""action"", ""worm's-eye""]"	0.95	False
72347	soft lighting, ultra realistic	image	io/storage/images//2eb61030-72ab-4d1b-9064-8d5cb730401a.png	"{""tags"": [""charcoal"", ""vintage"", ""bright"", ""sculpture"", ""surreal"", ""wide-angle"", ""trending"", ""low-poly"", ""poster-style"", ""vector"", ""modern"", ""moody"", ""whimsical"", ""inked"", ""illustration"", ""top-down"", ""pastel"", ""4k"", ""fisheye"", ""oil-painting"", ""soft-light"", ""symmetrical"", ""asymmetrical"", ""cel-shaded"", ""expressive"", ""chalk"", ""marker"", ""minimalism"", ""matte"", ""glossy"", ""tilt-shift"", ""gothic"", ""gritty"", ""fantasy"", ""moody"", ""hand-drawn"", ""HDR"", ""3D"", ""installation"", ""pastel"", ""editorial-style"", ""pixel-art"", ""mixed-media"", ""cinematic-framing"", ""worm's-eye"", ""decorative"", ""logo-ready"", ""raster"", ""panoramic"", ""anime"", ""neon"", ""2D"", ""bird's-eye"", ""photorealistic"", ""painterly"", ""vibrant"", ""dreamy"", ""isometric"", ""acrylic"", ""textured"", ""atmospheric"", ""abstract"", ""thumbnail"", ""hard-light"", ""action"", ""cinematic"", ""sci-fi"", ""watercolor"", ""overhead"", ""editorial"", ""close-up"", ""minimalist-typography"", ""futuristic"", ""dynamic"", ""mystical"", ""realistic"", ""magazine-cover"", ""colorful"", ""macro"", ""glitch"", ""collage"", ""horror""], ""style"": ""photorealistic"", ""prompt"": ""soft lighting, ultra realistic, sepia, faceless figure, shadow person, melting clock, endless staircase, ghostly forms, giant hand, floating furniture, oversized moon, mirror world, tiny human, human-animal hybrid, dream journal style, walking house, surreal composition, puppet strings, cracked sky, liquid sky, Salvador Dal\u00ed style, ethereal mist, dual suns, photo manipulation, alternate reality, levitating objects, dripping paint, uncanny valley"", ""resolution"": ""1024x1024""}"	5affc026-1b08-424b-93f3-3c4a1579b447	2025-05-18T02:45:24.076938	2025-05-18T02:45:24.076938	"[""charcoal"", ""vintage"", ""bright"", ""sculpture"", ""surreal"", ""wide-angle"", ""trending"", ""low-poly"", ""poster-style"", ""vector"", ""modern"", ""moody"", ""whimsical"", ""inked"", ""illustration"", ""top-down"", ""pastel"", ""4k"", ""fisheye"", ""oil-painting"", ""soft-light"", ""symmetrical"", ""asymmetrical"", ""cel-shaded"", ""expressive"", ""chalk"", ""marker"", ""minimalism"", ""matte"", ""glossy"", ""tilt-shift"", ""gothic"", ""gritty"", ""fantasy"", ""moody"", ""hand-drawn"", ""HDR"", ""3D"", ""installation"", ""pastel"", ""editorial-style"", ""pixel-art"", ""mixed-media"", ""cinematic-framing"", ""worm's-eye"", ""decorative"", ""logo-ready"", ""raster"", ""panoramic"", ""anime"", ""neon"", ""2D"", ""bird's-eye"", ""photorealistic"", ""painterly"", ""vibrant"", ""dreamy"", ""isometric"", ""acrylic"", ""textured"", ""atmospheric"", ""abstract"", ""thumbnail"", ""hard-light"", ""action"", ""cinematic"", ""sci-fi"", ""watercolor"", ""overhead"", ""editorial"", ""close-up"", ""minimalist-typography"", ""futuristic"", ""dynamic"", ""mystical"", ""realistic"", ""magazine-cover"", ""colorful"", ""macro"", ""glitch"", ""collage"", ""horror""]"	0.75	True
72849	anime style, muted tones, dram	image	io/storage/images//9a7f2303-fe44-4a53-bf4e-9fd10254e75b.png	"{""tags"": [""worm's-eye"", ""cinematic-framing"", ""hand-drawn"", ""marker"", ""logo-ready"", ""dreamy"", ""3D-render"", ""overhead"", ""flat"", ""2D"", ""acrylic"", ""moody"", ""minimalist-typography"", ""mystical""], ""style"": ""illustration"", ""prompt"": ""anime style, muted tones, dramatic shadows, asymmetrical, key art, shader test, cyberpunk aesthetic, character sheet, storyboard, silhouette, fantasy world, photobash, matte painting, lighting study, foliage study, environment concept, orthographic view, action shot, post-apocalyptic, sci-fi landscape, skybox, dystopian ruins, turnaround, thumbnail, 3D concept, digital painting, facial expression sheet"", ""resolution"": ""1024x768""}"	5affc026-1b08-424b-93f3-3c4a1579b447	2025-06-11T19:22:37.200980	2025-06-11T19:22:37.200980	"[""worm's-eye"", ""cinematic-framing"", ""hand-drawn"", ""marker"", ""logo-ready"", ""dreamy"", ""3D-render"", ""overhead"", ""flat"", ""2D"", ""acrylic"", ""moody"", ""minimalist-typography"", ""mystical""]"	0.71	True
79659	monochrome, dramatic shadows, 	image	io/storage/images//3b3d60f0-d59d-4c79-9073-62e3ea639edb.png	"{""tags"": [""photorealistic"", ""3D-render"", ""horror"", ""isometric"", ""matte"", ""futuristic"", ""bright"", ""flat"", ""moody"", ""panoramic"", ""2D"", ""atmospheric"", ""chalk"", ""hard-light"", ""cinematic"", ""monochrome"", ""gothic"", ""pastel""], ""style"": ""photorealistic"", ""prompt"": ""monochrome, dramatic shadows, soft lighting, dreamy, science fiction, wide shot, vivid colors, walking house, surreal portrait, distorted perspective, portals, playful surrealism, human-animal hybrid, dual suns, endless staircase, levitating objects"", ""resolution"": ""2560x1440""}"	5affc026-1b08-424b-93f3-3c4a1579b447	2025-08-08T10:23:00.843029	2025-08-08T10:23:00.843029	"[""photorealistic"", ""3D-render"", ""horror"", ""isometric"", ""matte"", ""futuristic"", ""bright"", ""flat"", ""moody"", ""panoramic"", ""2D"", ""atmospheric"", ""chalk"", ""hard-light"", ""cinematic"", ""monochrome"", ""gothic"", ""pastel""]"	0.56	False
80953	digital painting, dreamy, fant	image	io/storage/images//eb948c8e-02ba-48f1-b81d-d44b7951b854.png	"{""tags"": [""ethereal"", ""cinematic"", ""high-detail"", ""monochrome"", ""magazine-cover"", ""glitch"", ""tilt-shift"", ""voxel"", ""isometric"", ""moody"", ""trending"", ""acrylic"", ""mystical"", ""thumbnail"", ""3D-render"", ""hard-light"", ""watercolor"", ""minimalism"", ""line-art"", ""glossy"", ""overhead"", ""sci-fi"", ""still-life"", ""gritty"", ""installation"", ""sculpture""], ""style"": ""illustration"", ""prompt"": ""digital painting, dreamy, fantasy-inspired, wide shot, highly detailed, vivid colors, stylized, sepia, hyper-realistic, dramatic shadows, dungeon cell, cursed artifact, rusty chains, broken mirror, blood splatter, gargoyle, gothic cathedral, Victorian mansion"", ""resolution"": ""1080x1920""}"	5affc026-1b08-424b-93f3-3c4a1579b447	2025-07-05T20:26:32.602278	2025-07-05T20:26:32.602278	"[""ethereal"", ""cinematic"", ""high-detail"", ""monochrome"", ""magazine-cover"", ""glitch"", ""tilt-shift"", ""voxel"", ""isometric"", ""moody"", ""trending"", ""acrylic"", ""mystical"", ""thumbnail"", ""3D-render"", ""hard-light"", ""watercolor"", ""minimalism"", ""line-art"", ""glossy"", ""overhead"", ""sci-fi"", ""still-life"", ""gritty"", ""installation"", ""sculpture""]"	0.6	False
81335	profile view, glowing eyes, fa	image	io/storage/images//2647110b-3bcd-4648-a067-46d94014da0e.png	"{""tags"": [""editorial"", ""moody"", ""glossy"", ""cinematic"", ""neon"", ""minimalist-typography"", ""chalk"", ""poster-style"", ""bright"", ""4k"", ""cool"", ""whimsical"", ""painterly"", ""colorful"", ""textured"", ""minimalism"", ""decorative"", ""futuristic"", ""abstract"", ""2D"", ""dark"", ""close-up"", ""top-down"", ""sci-fi"", ""action"", ""ornate""], ""style"": ""anime"", ""prompt"": ""profile view, glowing eyes, fantasy portrait, soft gaze, rim light, pencil drawing, three-quarter view, lighting contrast, realistic, smiling, dramatic shadows, soft focus, beauty shot, sharp focus"", ""resolution"": ""1024x768""}"	5affc026-1b08-424b-93f3-3c4a1579b447	2025-09-20T06:59:36.147256	2025-09-20T06:59:36.147256	"[""editorial"", ""moody"", ""glossy"", ""cinematic"", ""neon"", ""minimalist-typography"", ""chalk"", ""poster-style"", ""bright"", ""4k"", ""cool"", ""whimsical"", ""painterly"", ""colorful"", ""textured"", ""minimalism"", ""decorative"", ""futuristic"", ""abstract"", ""2D"", ""dark"", ""close-up"", ""top-down"", ""sci-fi"", ""action"", ""ornate""]"	0.8	False
82431	cinematic lighting, surreal, s	image	io/storage/images//8c4efc8f-b319-455b-907f-5877f7ad2f05.png	"{""tags"": [""cel-shaded"", ""digital-painting"", ""colorful"", ""oil-painting"", ""futuristic"", ""pastel"", ""minimalist-typography"", ""hand-drawn"", ""atmospheric"", ""logo-ready"", ""mystical"", ""pixel-art"", ""surreal-collage"", ""ornate"", ""3D-render"", ""mixed-media"", ""dreamy"", ""chalk"", ""decorative"", ""raster"", ""crayon"", ""glossy"", ""fantasy"", ""painterly"", ""stylized"", ""editorial"", ""close-up"", ""high-detail"", ""2D"", ""magazine-cover"", ""still-life"", ""moody"", ""collage"", ""concept-art"", ""isometric"", ""top-down"", ""photobash"", ""line-art"", ""8k"", ""anime"", ""experimental"", ""textured""], ""style"": ""anime"", ""prompt"": ""cinematic lighting, surreal, stylized, cupcake, burger, steak, sashimi, waffle, burrito, sandwich, shrimp, beer mug, ice cream cone, popsicle, latte art, cappuccino, fondue, lobster"", ""resolution"": ""1024x768""}"	5affc026-1b08-424b-93f3-3c4a1579b447	2025-07-08T17:22:50.874405	2025-07-08T17:22:50.874405	"[""cel-shaded"", ""digital-painting"", ""colorful"", ""oil-painting"", ""futuristic"", ""pastel"", ""minimalist-typography"", ""hand-drawn"", ""atmospheric"", ""logo-ready"", ""mystical"", ""pixel-art"", ""surreal-collage"", ""ornate"", ""3D-render"", ""mixed-media"", ""dreamy"", ""chalk"", ""decorative"", ""raster"", ""crayon"", ""glossy"", ""fantasy"", ""painterly"", ""stylized"", ""editorial"", ""close-up"", ""high-detail"", ""2D"", ""magazine-cover"", ""still-life"", ""moody"", ""collage"", ""concept-art"", ""isometric"", ""top-down"", ""photobash"", ""line-art"", ""8k"", ""anime"", ""experimental"", ""textured""]"	0.97	False
84606	close-up, photorealistic, port	image	io/storage/images//306b8b58-1e0f-4175-8235-48591565f3b7.png	"{""tags"": [""surreal"", ""realistic"", ""cool"", ""raster"", ""minimalist-typography"", ""panoramic"", ""colorful"", ""worm's-eye"", ""low-poly"", ""cel-shaded"", ""cinematic"", ""mixed-media"", ""fantasy"", ""watercolor"", ""8k"", ""acrylic"", ""concept-art"", ""close-up"", ""whimsical"", ""painterly"", ""HDR"", ""glitch"", ""line-art"", ""editorial"", ""dreamy"", ""matte"", ""hand-drawn"", ""pixel-art"", ""bright"", ""magazine-cover"", ""cinematic-framing"", ""4k"", ""neon"", ""logo-ready"", ""mystical"", ""crayon"", ""moody"", ""minimalism"", ""textured"", ""warm"", ""action"", ""symmetrical"", ""elegant"", ""digital-painting"", ""sculpture"", ""editorial-style"", ""horror"", ""flat"", ""atmospheric"", ""monochrome"", ""vibrant"", ""gritty"", ""surreal-collage"", ""fisheye"", ""chalk"", ""charcoal"", ""2D"", ""illustration"", ""stylized"", ""oil-painting"", ""trending"", ""modern"", ""photorealistic"", ""glossy"", ""pastel"", ""vector"", ""pastel"", ""still-life"", ""dynamic"", ""installation"", ""moody"", ""3D"", ""ornate"", ""bird's-eye"", ""marker"", ""soft-light"", ""experimental"", ""poster-style"", ""decorative"", ""vintage"", ""expressive"", ""3D-render"", ""futuristic"", ""hard-light"", ""macro"", ""gothic"", ""ethereal"", ""abstract"", ""anime"", ""collage"", ""overhead"", ""top-down"", ""sci-fi"", ""inked"", ""wide-angle"", ""isometric"", ""asymmetrical"", ""voxel"", ""tilt-shift"", ""thumbnail"", ""dark"", ""photobash"", ""high-detail""], ""style"": ""photorealistic"", ""prompt"": ""close-up, photorealistic, portrait shot, map diagram, visual guide, worksheet diagram, circuit diagram, instructional arrows, infographic elements, Venn diagram, flowchart, chalkboard diagram, probability tree, bar chart, educational poster, radar chart, line graph, infographic, Gantt chart, physics formula, instructional labels, tree diagram"", ""resolution"": ""2560x1440""}"	5affc026-1b08-424b-93f3-3c4a1579b447	2025-08-11T17:46:12.849881	2025-08-11T17:46:12.849881	"[""surreal"", ""realistic"", ""cool"", ""raster"", ""minimalist-typography"", ""panoramic"", ""colorful"", ""worm's-eye"", ""low-poly"", ""cel-shaded"", ""cinematic"", ""mixed-media"", ""fantasy"", ""watercolor"", ""8k"", ""acrylic"", ""concept-art"", ""close-up"", ""whimsical"", ""painterly"", ""HDR"", ""glitch"", ""line-art"", ""editorial"", ""dreamy"", ""matte"", ""hand-drawn"", ""pixel-art"", ""bright"", ""magazine-cover"", ""cinematic-framing"", ""4k"", ""neon"", ""logo-ready"", ""mystical"", ""crayon"", ""moody"", ""minimalism"", ""textured"", ""warm"", ""action"", ""symmetrical"", ""elegant"", ""digital-painting"", ""sculpture"", ""editorial-style"", ""horror"", ""flat"", ""atmospheric"", ""monochrome"", ""vibrant"", ""gritty"", ""surreal-collage"", ""fisheye"", ""chalk"", ""charcoal"", ""2D"", ""illustration"", ""stylized"", ""oil-painting"", ""trending"", ""modern"", ""photorealistic"", ""glossy"", ""pastel"", ""vector"", ""pastel"", ""still-life"", ""dynamic"", ""installation"", ""moody"", ""3D"", ""ornate"", ""bird's-eye"", ""marker"", ""soft-light"", ""experimental"", ""poster-style"", ""decorative"", ""vintage"", ""expressive"", ""3D-render"", ""futuristic"", ""hard-light"", ""macro"", ""gothic"", ""ethereal"", ""abstract"", ""anime"", ""collage"", ""overhead"", ""top-down"", ""sci-fi"", ""inked"", ""wide-angle"", ""isometric"", ""asymmetrical"", ""voxel"", ""tilt-shift"", ""thumbnail"", ""dark"", ""photobash"", ""high-detail""]"	0.55	False
91543	science fiction, cliffside, sa	image	io/storage/images//e859d91b-1886-40b6-be60-eac21c10e29b.png	"{""tags"": [""concept-art"", ""cool"", ""painterly"", ""flat"", ""marker"", ""3D"", ""sci-fi"", ""mixed-media"", ""gritty"", ""thumbnail"", ""stylized"", ""cel-shaded"", ""pixel-art"", ""HDR"", ""4k"", ""poster-style""], ""style"": ""illustration"", ""prompt"": ""science fiction, cliffside, sand dunes, starry sky, ocean waves, vineyard, farmland, snowy peak, foggy morning, drone shot, jungle, ancient ruins, canyon, desert oasis, misty hills"", ""resolution"": ""2560x1440""}"	5affc026-1b08-424b-93f3-3c4a1579b447	2025-08-15T17:44:14.933027	2025-08-15T17:44:14.933027	"[""concept-art"", ""cool"", ""painterly"", ""flat"", ""marker"", ""3D"", ""sci-fi"", ""mixed-media"", ""gritty"", ""thumbnail"", ""stylized"", ""cel-shaded"", ""pixel-art"", ""HDR"", ""4k"", ""poster-style""]"	0.12	False
91596	8k, 4k, close-up, dreamy, baro	image	io/storage/images//37ef038b-16e1-49f0-8651-acc80bcae1e7.png	"{""tags"": [""symmetrical"", ""pixel-art"", ""top-down"", ""watercolor"", ""editorial-style"", ""dark"", ""neon"", ""crayon"", ""glossy"", ""acrylic"", ""mystical"", ""voxel"", ""4k"", ""cinematic"", ""futuristic"", ""raster"", ""digital-painting"", ""soft-light"", ""painterly"", ""ethereal"", ""vintage"", ""bird's-eye"", ""chalk"", ""charcoal"", ""cel-shaded"", ""matte"", ""gothic"", ""modern"", ""experimental"", ""sculpture"", ""moody"", ""action"", ""dreamy"", ""horror"", ""atmospheric"", ""worm's-eye"", ""cinematic-framing"", ""trending"", ""8k"", ""photorealistic"", ""glitch"", ""decorative"", ""colorful"", ""collage"", ""flat"", ""wide-angle"", ""pastel"", ""dynamic"", ""hand-drawn"", ""tilt-shift"", ""panoramic"", ""close-up"", ""logo-ready"", ""line-art"", ""anime"", ""monochrome"", ""overhead"", ""hard-light"", ""inked"", ""3D"", ""elegant"", ""whimsical"", ""fantasy"", ""photobash"", ""poster-style"", ""concept-art"", ""2D"", ""asymmetrical"", ""bright"", ""marker"", ""minimalism"", ""thumbnail"", ""still-life"", ""magazine-cover"", ""oil-painting"", ""textured"", ""vibrant"", ""fisheye"", ""abstract"", ""high-detail"", ""surreal-collage"", ""surreal"", ""warm"", ""low-poly"", ""3D-render"", ""HDR"", ""expressive"", ""ornate"", ""mixed-media"", ""minimalist-typography"", ""sci-fi"", ""installation"", ""moody"", ""pastel"", ""illustration"", ""cool"", ""gritty"", ""vector"", ""macro"", ""realistic"", ""editorial"", ""isometric"", ""stylized""], ""style"": ""illustration"", ""prompt"": ""8k, 4k, close-up, dreamy, baroque palace, ancient scrolls, pyramid construction, Ottoman empire, civil war, Silk Road, crusades, Greek philosophers, sailing ships, Byzantine empire, Egyptian pharaoh, Mayan temple, ancient Rome, knight's tournament, renaissance painting, Mongol horde, world war II"", ""resolution"": ""1366x768""}"	5affc026-1b08-424b-93f3-3c4a1579b447	2025-09-05T01:52:55.001697	2025-09-05T01:52:55.001697	"[""symmetrical"", ""pixel-art"", ""top-down"", ""watercolor"", ""editorial-style"", ""dark"", ""neon"", ""crayon"", ""glossy"", ""acrylic"", ""mystical"", ""voxel"", ""4k"", ""cinematic"", ""futuristic"", ""raster"", ""digital-painting"", ""soft-light"", ""painterly"", ""ethereal"", ""vintage"", ""bird's-eye"", ""chalk"", ""charcoal"", ""cel-shaded"", ""matte"", ""gothic"", ""modern"", ""experimental"", ""sculpture"", ""moody"", ""action"", ""dreamy"", ""horror"", ""atmospheric"", ""worm's-eye"", ""cinematic-framing"", ""trending"", ""8k"", ""photorealistic"", ""glitch"", ""decorative"", ""colorful"", ""collage"", ""flat"", ""wide-angle"", ""pastel"", ""dynamic"", ""hand-drawn"", ""tilt-shift"", ""panoramic"", ""close-up"", ""logo-ready"", ""line-art"", ""anime"", ""monochrome"", ""overhead"", ""hard-light"", ""inked"", ""3D"", ""elegant"", ""whimsical"", ""fantasy"", ""photobash"", ""poster-style"", ""concept-art"", ""2D"", ""asymmetrical"", ""bright"", ""marker"", ""minimalism"", ""thumbnail"", ""still-life"", ""magazine-cover"", ""oil-painting"", ""textured"", ""vibrant"", ""fisheye"", ""abstract"", ""high-detail"", ""surreal-collage"", ""surreal"", ""warm"", ""low-poly"", ""3D-render"", ""HDR"", ""expressive"", ""ornate"", ""mixed-media"", ""minimalist-typography"", ""sci-fi"", ""installation"", ""moody"", ""pastel"", ""illustration"", ""cool"", ""gritty"", ""vector"", ""macro"", ""realistic"", ""editorial"", ""isometric"", ""stylized""]"	0.04	True
