source_type	id	title	content_type	content_data	path_thumb	path_thumbs_alt_res	prompt	item_metadata	creator_id	created_at	updated_at	quality_score	is_private
items	26	muted tones, soft li	image	io/storage/images/b79ab477-5d6d-4626-b48c-e65af548e4f1.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""muted tones, soft lighting, wide shot, portrait shot, hyper-realistic, flat colors, issue number, panel layout, sound effect text, zoom panel, sidekick, iconic logo, bold outlines, narration box, manga style, scrolling panel, splash page, dramatic panel, bird's-eye view, mask, villain design, inking, superhero costume, speech bubble, shōjo style, cartoony style, dynamic pose, halftone dots, action lines"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-05T06:53:21.385242	2025-05-05T06:53:21.385242	0.76	false
items	27	change my mind, bad 	image	io/storage/images/30cd8637-e5af-47a4-bdf2-7a4d46aa5060.png			todo	"{""tags"": [""3D"", ""3D-render"", ""action"", ""asymmetrical"", ""atmospheric"", ""crayon"", ""dark"", ""editorial-style"", ""ethereal"", ""expressive"", ""fantasy"", ""flat"", ""futuristic"", ""glitch"", ""gritty"", ""hard-light"", ""line-art"", ""macro"", ""magazine-cover"", ""moody"", ""mystical"", ""neon"", ""photorealistic"", ""raster"", ""sci-fi"", ""textured"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""warm"", ""watercolor""], ""style"": ""anime"", ""prompt"": ""change my mind, bad luck Brian, ironic meme, rickroll, reaction image, wholesome meme, among us sus, impostor meme, trolololo, squidward meme, grumpy cat, coffin dance, trollface, crying wojak, doge, soyjak, patrick meme, hyperbole expression, cat vibing, two buttons, drake format, distracted boyfriend"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-09-08T18:07:51.025469	2025-09-08T18:07:51.025469	0.47	false
items	28	cinematic lighting, 	image	io/storage/images/366b6166-db77-4bd9-bf44-25f7afdb79b9.png			todo	"{""tags"": [""3D"", ""3D-render"", ""4k"", ""abstract"", ""action"", ""cel-shaded"", ""cinematic-framing"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""decorative"", ""dreamy"", ""dynamic"", ""editorial-style"", ""elegant"", ""ethereal"", ""fantasy"", ""fisheye"", ""HDR"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalist-typography"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""pixel-art"", ""poster-style"", ""soft-light"", ""still-life"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""cinematic lighting, muted tones, surreal, anime style, fantasy-inspired, panoramic, Milky Way, rainforest, beach, starry sky, aurora borealis, snowy peak, mountain range, sand dunes, pine forest, rice terraces, cliffside, dramatic horizon, lava flow, desert oasis, river delta, farmland, prairie, meadow, canyon, volcanic eruption, sunrise, bamboo forest, tundra"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-09-02T15:36:10.246840	2025-09-02T15:36:10.246840	0.3	false
items	29	anime style, hyper-r	image	io/storage/images/a372e2e2-5d44-416e-a5b5-9bb224da738e.png			todo	"{""tags"": [""2D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""anime style, hyper-realistic, symmetrical, wide shot, HDR, balloon animals, clown, bedtime story, colorful bird, teddy bear, puppet show, storybook art, circus tent, toy cars, stuffed bunny, fairy tale, nursery rhyme, pirate ship"", ""resolution"": ""1280x720""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-19T09:08:55.317681	2025-07-19T09:08:55.317681	0.1	false
items	30	surreal, dreamy, tre	image	io/storage/images/ff097f7d-dfee-4621-8211-48ff0b16ec0a.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""surreal, dreamy, trending on artstation, illustration, fantasy-inspired, dramatic shadows, close-up, demonic wings, enchanted sword, holy light, underwater city, magic circle, unicorn, enchanted crystal, glowing rune, cursed object, enchanted tree, dark lord, dragon, fairy, sorcery, necromancer, spellbook, wizard's tower, ethereal spirit, glowing eyes, golem, elf"", ""resolution"": ""1920x1080""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-09-02T06:10:22.633546	2025-09-02T06:10:22.633546	0.43	true
items	31	stylized, symmetrica	image	io/storage/images/84f98e40-307d-4389-9602-b8f74c20b7aa.png			todo	"{""tags"": [""acrylic"", ""atmospheric"", ""chalk"", ""cinematic-framing"", ""close-up"", ""decorative"", ""digital-painting"", ""fantasy"", ""fisheye"", ""gritty"", ""horror"", ""illustration"", ""isometric"", ""line-art"", ""logo-ready"", ""marker"", ""minimalism"", ""minimalist-typography"", ""moody"", ""painterly"", ""pastel"", ""photobash"", ""photorealistic"", ""poster-style"", ""realistic"", ""sculpture"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""textured"", ""vintage"", ""voxel"", ""watercolor"", ""wide-angle""], ""style"": ""illustration"", ""prompt"": ""stylized, symmetrical, dreamy, stained glass, 3D wireframe, impossible shapes, dreamy blur, tessellation, mosaic, ink blot, colorful haze, Rorschach, muted pastels, surreal abstraction, geometric shapes, distorted typography, abstract human face, wave pattern, flowing lines, Jackson Pollock style, splatter paint, minimalist abstraction, dynamic flow, fractals, spirals, swirls, psychedelic abstraction, optical illusion, asymmetry, melted forms, gradient blend"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-02T17:43:08.196790	2025-05-02T17:43:08.196790	0.03	false
items	32	muted tones, portrai	image	io/storage/images/14367eba-b2e3-4c32-92ef-49a1104f4ea8.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""charcoal"", ""cinematic"", ""collage"", ""colorful"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""elegant"", ""experimental"", ""expressive"", ""fantasy"", ""flat"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""inked"", ""installation"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""marker"", ""minimalism"", ""minimalist-typography"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""poster-style"", ""raster"", ""realistic"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""muted tones, portrait shot, illustration, 4k, wide shot, wacky scientist, superhero parody, kids' show aesthetic, cel shading, simplified forms, talking food, wise-cracking character, over-the-top reaction, exaggerated expressions, tongue out, wobbly lines, friendly ghost, quirky hats, secret base, flying house, banana peel gag, villain lair, googly eyes, toon explosion, cartoon violence, flat shading, gag face, slapstick humor, comical chase"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-27T05:12:53.031436	2025-08-27T05:12:53.031436	0.31	true
items	33	wide smiles, rainbow	image	io/storage/images/fce477eb-4ec1-4d5d-a3f4-f7a69b1d3980.png			todo	"{""tags"": [""2D"", ""8k"", ""abstract"", ""atmospheric"", ""bird's-eye"", ""chalk"", ""charcoal"", ""colorful"", ""dark"", ""digital-painting"", ""dreamy"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fisheye"", ""futuristic"", ""gritty"", ""high-detail"", ""illustration"", ""inked"", ""isometric"", ""marker"", ""matte"", ""moody"", ""mystical"", ""neon"", ""painterly"", ""pastel"", ""sculpture"", ""thumbnail"", ""vector"", ""vintage"", ""warm"", ""watercolor"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""wide smiles, rainbow, princess gown, magic lamp, knight hero, playground, carousel, playful rabbit, cheerful faces, enchanted treehouse, colorful bird, bedtime story, soft pastel, storybook art, clown, toy cars, fluffy clouds, toy soldier, dollhouse, candy land"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-24T05:06:50.797405	2025-05-24T05:06:50.797405	0.14	false
items	34	trending on artstati	image	io/storage/images/234b4925-ed5e-4597-a698-fd3def632383.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""trending on artstation, photorealistic, sword on cover, futuristic skyline, masked villain, spaceship scene, misty forest, dramatic lighting, matte finish, painted cover, abstract art, bold colors, mythological theme, YA novel, minimalist cover, thriller cover, desert dune, photorealistic cover, romance cover, illustrated cover, lovers embrace, horror cover, broken glass, embossed text, typography focus, mysterious door, textured paper"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-05T10:54:47.240892	2025-05-05T10:54:47.240892	0.83	false
items	35	photorealistic, land	image	io/storage/images/726553d4-9520-44eb-acf7-2b71290630f3.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""photorealistic, landscape format, hyper-realistic, sci-fi asset, landscape render, low-poly model, glass shader, ray tracing, rigged model, CAD model, ambient occlusion, cel shading, Unity engine, sculpted anatomy, baked textures"", ""resolution"": ""1280x720""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-19T14:37:46.459511	2025-07-19T14:37:46.459511	0.24	false
items	36	trending on artstati	image	io/storage/images/dabec620-258a-429f-a8f8-e8109e55762b.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""action"", ""anime"", ""atmospheric"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""isometric"", ""line-art"", ""logo-ready"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""pixel-art"", ""poster-style"", ""raster"", ""sculpture"", ""soft-light"", ""stylized"", ""surreal"", ""symmetrical"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""trending on artstation, highly detailed, painterly, photorealistic, HDR, ultra realistic, relatable meme, galaxy brain, soyjak, ironic meme, change my mind, photoshop battle, advice animal, coffin dance, expanding brain, distracted boyfriend, absurdist humor, bad luck Brian, epic handshake, pepe the frog, crying wojak, two buttons, wholesome meme, cursed image, me and the boys, impostor meme, cat vibing, one does not simply, wojak, chad vs virgin"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-09T21:26:28.309869	2025-08-09T21:26:28.309869	0.59	false
items	37	surreal, moody shado	image	io/storage/images/ac971709-da48-46d5-90b4-4366676faf09.png			todo	"{""tags"": [""collage"", ""colorful"", ""dreamy"", ""ethereal"", ""expressive"", ""glitch"", ""marker"", ""mixed-media"", ""modern"", ""symmetrical"", ""trending"", ""watercolor"", ""wide-angle""], ""style"": ""illustration"", ""prompt"": ""surreal, moody shadows, long take, establishing shot, sunset shot, retro TV frame, backlit subject, montage still, theatrical still, muted palette, lens flare, indie film look, dramatic framing, cinematic shot, golden hour, experimental cinema, dramatic close-up, grainy film, clapperboard frame, fantasy still, art film shot, over-the-shoulder"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-27T06:19:00.299496	2025-08-27T06:19:00.299496	0.44	false
items	38	science fiction, sym	image	io/storage/images/a29ebeeb-97da-42c6-b58d-3cdadddf4313.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""science fiction, symmetrical, surreal, photorealistic, soft lighting, portrait shot, YouTube thumbnail, morning coffee run, high society party, private jet, glamorous dress, luxury car exit, fragrance ad, bodyguard nearby"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-19T16:24:33.241914	2025-06-19T16:24:33.241914	0.1	false
items	39	trending on artstati	image	io/storage/images/fedc40e9-2610-4cd8-87bd-defb00edd574.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic-framing"", ""close-up"", ""colorful"", ""cool"", ""crayon"", ""decorative"", ""elegant"", ""ethereal"", ""fisheye"", ""futuristic"", ""glitch"", ""gothic"", ""gritty"", ""hard-light"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""line-art"", ""logo-ready"", ""macro"", ""magazine-cover"", ""marker"", ""minimalism"", ""mixed-media"", ""modern"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sculpture"", ""soft-light"", ""tilt-shift"", ""top-down"", ""trending"", ""vibrant""], ""style"": ""anime"", ""prompt"": ""trending on artstation, digital painting, close-up, stylized, painterly, hyper-realistic, symmetrical, 8k, retro synthwave, geometric cover, CD jewel case, band portrait, fantasy scene, silhouette band, holographic effect, dramatic shadows, vinyl record style, surreal art, distorted text, 90s grunge, futuristic look"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-26T17:21:24.950048	2025-05-26T17:21:24.950048	0.97	true
items	40	trending on artstati	image	io/storage/images/f6dfd17b-671e-4d87-a1a8-d5252be06cb8.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""trending on artstation, symmetrical, highly detailed, cinematic lighting, monochrome, hyper-realistic, digital painting, dramatic shadows, muted tones, hero concept, fantasy tavern, stealth corridor, futuristic city, 2D animation, character design, alien planet, loading screen, snowy peak, FPS corridor, isometric map, item icons, villain design"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-31T04:47:17.995311	2025-08-31T04:47:17.995311	0.25	false
items	41	trending on artstati	image	io/storage/images/f8d9d929-c6a8-497f-99e2-195c1b832ca8.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""trending on artstation, antibody, respiratory system, pill illustration, bacteria, vaccine vial, neuron, cell structure, nervous system, reproductive system, liver anatomy, lymphatic system, MRI scan, brain anatomy, 3D anatomy, red blood cell, skeletal system, medical experiment, anatomical chart, mitochondria, labeled illustration, surgical illustration, digestive system, medical textbook style, DNA helix, medical device, endoscope view, cross-section, kidney anatomy, ultrasound"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-22T19:50:51.637313	2025-05-22T19:50:51.637313	0.78	false
